time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-12-07 21:30,1836.156,1686.671,767.246,1786.648,244,118,0
2025-12-07 21:45,1836.242,1686.671,767.246,1786.648,202,95,0
2025-12-07 22:00,1836.311,1686.671,767.246,1786.648,172,340,0
2025-12-07 22:15,1836.369,1686.671,767.246,1786.648,67,118,0
2025-12-07 22:30,1836.411,1686.671,767.246,1786.648,66,118,0
2025-12-07 22:45,1836.458,1686.671,767.246,1786.648,113,118,0
2025-12-07 23:00,1836.512,1686.671,767.246,1786.648,33,118,0
2025-12-07 23:15,1836.548,1686.671,767.246,1786.648,51,306,0
2025-12-07 23:30,1836.586,1686.671,767.246,1786.648,81,95,0
2025-12-07 23:45,1836.630,1686.671,767.246,1786.648,79,91,0
2025-12-08 00:00,1836.669,1686.671,767.246,1786.648,91,78,0
2025-12-08 00:15,1836.709,1686.671,767.246,1786.648,674,78,0
2025-12-08 00:30,1836.887,1686.671,767.246,1786.648,717,78,0
2025-12-08 00:45,1837.088,1686.671,767.246,1786.648,723,79,0
2025-12-08 01:00,1837.284,1686.671,767.246,1786.648,641,79,0
2025-12-08 01:15,1837.366,1686.671,767.246,1786.648,33,80,0
2025-12-08 01:30,1837.394,1686.671,767.246,1786.648,84,79,0
2025-12-08 01:45,1837.434,1686.671,767.246,1786.648,63,78,0
2025-12-08 02:00,1837.468,1686.671,767.246,1786.648,67,79,0
2025-12-08 02:15,1837.505,1686.671,767.246,1786.648,50,78,0
2025-12-08 02:30,1837.534,1686.671,767.246,1786.648,34,79,0
2025-12-08 02:45,1837.563,1686.671,767.246,1786.648,64,79,0
2025-12-08 03:00,1837.595,1686.671,767.246,1786.648,77,79,0
2025-12-08 03:15,1837.632,1686.671,767.246,1786.648,705,79,0
2025-12-08 03:30,1837.797,1686.671,767.246,1786.648,710,78,0
2025-12-08 03:45,1837.996,1686.671,767.246,1786.648,691,79,0
2025-12-08 04:00,1838.184,1686.671,767.246,1786.648,683,79,0
2025-12-08 04:15,1838.293,1686.671,767.246,1786.648,62,79,0
2025-12-08 04:30,1838.328,1686.671,767.246,1786.648,66,79,0
2025-12-08 04:45,1838.365,1686.671,767.246,1786.648,84,79,0
2025-12-08 05:00,1838.403,1686.671,767.246,1786.648,40,79,0
2025-12-08 05:15,1838.432,1686.671,767.246,1786.648,62,79,0
2025-12-08 05:30,1838.464,1686.671,767.246,1786.648,62,89,0
2025-12-08 05:45,1838.499,1686.671,767.246,1786.648,67,89,0
2025-12-08 06:00,1838.535,1686.671,767.246,1786.648,64,88,0
2025-12-08 06:15,1838.572,1686.671,767.246,1786.648,667,88,0
2025-12-08 06:30,1838.697,1686.671,767.246,1786.648,707,88,0
2025-12-08 06:45,1838.896,1686.671,767.246,1786.648,743,88,0
2025-12-08 07:00,1839.094,1686.673,767.246,1786.648,718,403,0
2025-12-08 07:15,1839.094,1686.873,767.246,1786.648,66,256,0
2025-12-08 07:30,1839.094,1686.916,767.246,1786.648,33,125,0
2025-12-08 07:45,1839.094,1686.955,767.246,1786.648,74,601,0
2025-12-08 08:00,1839.094,1687.045,767.246,1786.648,90,330,0
2025-12-08 08:15,1839.094,1687.104,767.246,1786.648,145,94,0
2025-12-08 08:30,1839.094,1687.151,767.246,1786.648,121,48,0
2025-12-08 08:45,1839.094,1687.196,767.246,1786.648,71,85,6
2025-12-08 09:00,1839.094,1687.233,767.246,1786.648,54,275,2229
2025-12-08 09:15,1839.094,1687.795,767.246,1786.648,83,39,81
2025-12-08 09:30,1839.094,1687.848,767.246,1786.648,87,30,356
2025-12-08 09:45,1839.094,1687.929,767.246,1786.648,342,135,89
2025-12-08 10:00,1839.094,1688.025,767.246,1786.648,62,136,356
2025-12-08 10:15,1839.094,1688.117,767.246,1786.648,55,129,32
2025-12-08 10:30,1839.094,1688.168,767.246,1786.648,84,128,-12
2025-12-08 10:45,1839.094,1688.198,767.246,1786.648,88,128,60
2025-12-08 11:00,1839.094,1688.264,767.246,1786.648,261,126,123
2025-12-08 11:15,1839.094,1688.348,767.246,1786.648,680,124,107
2025-12-08 11:30,1839.094,1688.513,767.246,1786.648,1130,139,307
2025-12-08 11:45,1839.094,1688.769,767.246,1786.648,1463,212,-11
2025-12-08 12:00,1839.094,1689.075,767.246,1786.648,900,205,-9
2025-12-08 12:15,1839.094,1689.338,767.246,1786.648,961,201,-27
2025-12-08 12:30,1839.094,1689.622,767.246,1786.648,2832,176,-25
2025-12-08 12:45,1839.094,1690.084,767.246,1786.648,1091,202,-51
2025-12-08 13:00,1839.094,1690.387,767.246,1786.648,1143,199,-37
2025-12-08 13:15,1839.094,1690.699,767.246,1786.648,377,172,-14
2025-12-08 13:30,1839.094,1690.808,767.246,1786.648,764,229,-7
2025-12-08 13:45,1839.094,1691.033,767.246,1786.648,761,238,-14
2025-12-08 14:00,1839.094,1691.283,767.246,1786.648,779,240,-26
2025-12-08 14:15,1839.094,1691.522,767.246,1786.648,527,253,-27
2025-12-08 14:30,1839.094,1691.632,767.246,1786.648,112,242,-58
2025-12-08 14:45,1839.094,1691.704,767.246,1786.648,83,250,-35
2025-12-08 15:00,1839.094,1691.776,767.246,1786.648,139,238,-26
2025-12-08 15:15,1839.094,1691.855,767.246,1786.648,134,191,-20
2025-12-08 15:30,1839.094,1691.916,767.246,1786.648,76,157,-4
2025-12-08 15:45,1839.094,1691.970,767.246,1786.648,71,159,6
2025-12-08 16:00,1839.094,1692.029,767.246,1786.648,83,244,12
2025-12-08 16:15,1839.094,1692.097,767.246,1786.648,157,480,17
2025-12-08 16:30,1839.094,1692.200,767.246,1786.648,162,271,19
2025-12-08 16:45,1839.094,1692.301,767.246,1786.648,115,272,20
2025-12-08 17:00,1839.094,1692.406,767.246,1786.648,547,456,17
2025-12-08 17:15,1839.094,1692.534,767.246,1786.648,727,253,0
2025-12-08 17:30,1839.094,1692.780,767.246,1786.648,898,252,0
2025-12-08 17:45,1839.094,1693.032,767.246,1786.648,798,252,0
2025-12-08 18:00,1839.094,1693.266,767.246,1786.648,1200,2068,0
2025-12-08 18:15,1839.094,1693.743,767.246,1786.648,1031,837,0
2025-12-08 18:30,1839.094,1694.143,767.246,1786.648,1232,820,0
2025-12-08 18:45,1839.094,1694.577,767.246,1786.648,407,332,0
2025-12-08 19:00,1839.094,1694.698,767.246,1786.648,286,93,0
2025-12-08 19:15,1839.094,1694.788,767.246,1786.648,292,331,0
2025-12-08 19:30,1839.094,1694.887,767.246,1786.648,292,99,0
2025-12-08 19:45,1839.094,1694.980,767.246,1786.648,623,91,0
2025-12-08 20:00,1839.094,1695.102,767.246,1786.648,851,91,0
2025-12-08 20:15,1839.094,1695.269,767.246,1786.648,292,89,0
2025-12-08 20:30,1839.094,1695.363,767.246,1786.648,242,510,0
2025-12-08 20:45,1839.094,1695.494,767.246,1786.648,216,90,0
2025-12-08 21:00,1839.094,1695.577,767.246,1786.648,223,325,0
2025-12-08 21:15,1839.094,1695.661,767.246,1786.648,981,295,0
2025-12-08 21:30,1839.094,1695.842,767.246,1786.648,977,349,0
2025-12-08 21:45,1839.094,1696.022,767.246,1786.648,191,113,0
2025-12-08 22:00,1839.094,1696.102,767.246,1786.648,83,362,0
2025-12-08 22:15,1839.094,1696.149,767.246,1786.648,68,120,0
2025-12-08 22:30,1839.094,1696.192,767.246,1786.648,66,98,0
2025-12-08 22:45,1839.094,1696.236,767.246,1786.648,108,94,0
2025-12-08 23:00,1839.094,1696.281,767.246,1786.648,34,94,0
2025-12-08 23:15,1839.130,1696.281,767.246,1786.648,62,101,0
2025-12-08 23:30,1839.169,1696.281,767.246,1786.648,66,101,0
2025-12-08 23:45,1839.210,1696.281,767.246,1786.648,162,102,0
2025-12-09 00:00,1839.271,1696.281,767.246,1786.648,156,91,0
2025-12-09 00:15,1839.327,1696.281,767.246,1786.648,116,91,0
2025-12-09 00:30,1839.374,1696.281,767.246,1786.648,73,91,0
2025-12-09 00:45,1839.414,1696.281,767.246,1786.648,68,89,0
2025-12-09 01:00,1839.454,1696.281,767.246,1786.648,64,87,0
2025-12-09 01:15,1839.490,1696.281,767.246,1786.648,47,86,0
2025-12-09 01:30,1839.523,1696.281,767.246,1786.648,93,85,0
2025-12-09 01:45,1839.562,1696.281,767.246,1786.648,72,84,0
2025-12-09 02:00,1839.602,1696.281,767.246,1786.648,66,84,0
2025-12-09 02:15,1839.638,1696.281,767.246,1786.648,63,83,0
2025-12-09 02:30,1839.672,1696.281,767.246,1786.648,34,80,0
2025-12-09 02:45,1839.699,1696.281,767.246,1786.648,90,79,0
2025-12-09 03:00,1839.740,1696.281,767.246,1786.648,81,79,0
2025-12-09 03:15,1839.779,1696.281,767.246,1786.648,79,79,0
2025-12-09 03:30,1839.817,1696.281,767.246,1786.648,42,80,0
2025-12-09 03:45,1839.846,1696.281,767.246,1786.648,301,80,0
2025-12-09 04:00,1839.896,1696.281,767.246,1786.648,750,14,0
2025-12-09 04:15,1840.074,1696.281,767.246,1786.648,718,14,0
2025-12-09 04:30,1840.259,1696.281,767.246,1786.648,711,14,0
2025-12-09 04:45,1840.435,1696.281,767.246,1786.648,522,14,0
2025-12-09 05:00,1840.486,1696.281,767.246,1786.648,34,13,0
2025-12-09 05:15,1840.497,1696.281,767.246,1786.648,68,13,0
2025-12-09 05:30,1840.518,1696.281,767.246,1786.648,115,23,0
2025-12-09 05:45,1840.547,1696.281,767.246,1786.648,64,25,0
2025-12-09 06:00,1840.566,1696.281,767.246,1786.648,34,25,0
2025-12-09 06:15,1840.581,1696.281,767.246,1786.648,61,26,0
2025-12-09 06:30,1840.598,1696.281,767.246,1786.648,64,24,0
2025-12-09 06:45,1840.618,1696.281,767.246,1786.648,115,0,0
2025-12-09 07:00,1840.643,1696.282,767.246,1786.648,47,581,0
2025-12-09 07:15,1840.643,1696.349,767.246,1786.648,52,522,0
2025-12-09 07:30,1840.643,1696.431,767.246,1786.648,105,347,0
2025-12-09 07:45,1840.643,1696.485,767.246,1786.648,102,105,0
2025-12-09 08:00,1840.643,1696.540,767.246,1786.648,111,40,0
2025-12-09 08:15,1840.643,1696.580,767.246,1786.648,124,40,0
2025-12-09 08:30,1840.643,1696.616,767.246,1786.648,33,17,0
2025-12-09 08:45,1840.643,1696.629,767.246,1786.648,63,256,0
2025-12-09 09:00,1840.643,1696.654,767.246,1786.648,67,16,0
2025-12-09 09:15,1840.643,1696.674,767.246,1786.648,656,226,4
2025-12-09 09:30,1840.643,1696.792,767.246,1786.648,711,15,-12
2025-12-09 09:45,1840.643,1696.960,767.246,1786.648,721,15,-26
2025-12-09 10:00,1840.643,1697.134,767.246,1786.648,704,93,-26
2025-12-09 10:15,1840.643,1697.272,767.246,1786.648,68,15,-28
2025-12-09 10:30,1840.643,1697.281,767.246,1786.648,45,15,-75
2025-12-09 10:45,1840.643,1697.285,767.246,1786.661,34,15,-72
2025-12-09 11:00,1840.643,1697.285,767.246,1786.669,113,15,-84
2025-12-09 11:15,1840.643,1697.292,767.246,1786.672,628,15,-120
2025-12-09 11:30,1840.643,1697.372,767.246,1786.675,718,15,-106
2025-12-09 11:45,1840.643,1697.515,767.246,1786.675,749,15,-86
2025-12-09 12:00,1840.643,1697.684,767.246,1786.675,812,15,-77
2025-12-09 12:15,1840.643,1697.861,767.246,1786.675,915,15,-52
2025-12-09 12:30,1840.643,1698.075,767.246,1786.675,940,15,-57
2025-12-09 12:45,1840.643,1698.292,767.246,1786.675,981,15,-61
2025-12-09 13:00,1840.643,1698.527,767.246,1786.675,986,15,-50
2025-12-09 13:15,1840.643,1698.757,767.246,1786.675,1042,15,-66
2025-12-09 13:30,1840.643,1699.003,767.246,1786.675,1055,15,-51
2025-12-09 13:45,1840.643,1699.107,767.246,1786.675,701,15,-65
2025-12-09 14:00,1840.643,1699.237,767.246,1786.675,720,15,-76
2025-12-09 14:15,1840.643,1699.395,767.246,1786.675,713,15,-39
2025-12-09 14:30,1840.643,1699.569,767.246,1786.675,685,15,-56
2025-12-09 14:45,1840.643,1699.647,767.246,1786.676,109,15,-38
2025-12-09 15:00,1840.643,1699.659,767.246,1786.677,71,15,-34
2025-12-09 15:15,1840.643,1699.675,767.246,1786.677,67,15,-17
2025-12-09 15:30,1840.643,1699.690,767.246,1786.677,48,251,-1
2025-12-09 15:45,1840.643,1699.706,767.246,1786.677,34,15,2
2025-12-09 16:00,1840.643,1699.719,767.246,1786.677,112,15,8
2025-12-09 16:15,1840.643,1699.746,767.246,1786.677,64,15,19
2025-12-09 16:30,1840.643,1699.771,767.246,1786.677,67,17,19
2025-12-09 16:45,1840.643,1699.795,767.246,1786.677,64,17,19
2025-12-09 17:00,1840.643,1699.824,767.246,1786.677,34,17,20
2025-12-09 17:15,1840.643,1699.838,767.246,1786.677,121,17,0
2025-12-09 17:30,1840.643,1699.861,767.246,1786.677,1188,227,0
2025-12-09 17:45,1840.643,1700.101,767.246,1786.677,811,548,0
2025-12-09 18:00,1840.643,1700.361,767.246,1786.677,210,548,0
2025-12-09 18:15,1840.643,1700.532,767.246,1786.677,209,617,0
2025-12-09 18:30,1840.643,1700.721,767.246,1786.677,158,280,0
2025-12-09 18:45,1840.643,1700.782,767.246,1786.677,128,84,0
2025-12-09 19:00,1840.643,1700.838,767.246,1786.677,126,83,0
2025-12-09 19:15,1840.643,1700.889,767.246,1786.677,129,83,0
2025-12-09 19:30,1840.643,1700.945,767.246,1786.677,120,104,0
2025-12-09 19:45,1840.643,1700.999,767.246,1786.677,118,2366,0
2025-12-09 20:00,1840.643,1701.363,767.246,1786.677,82,126,0
2025-12-09 20:15,1840.643,1701.415,767.246,1786.677,65,122,0
2025-12-09 20:30,1840.643,1701.463,767.246,1786.677,62,123,0
2025-12-09 20:45,1840.643,1701.508,767.246,1786.677,67,328,0
2025-12-09 21:00,1840.643,1701.560,767.246,1786.677,74,118,0
2025-12-09 21:15,1840.643,1701.606,767.246,1786.677,114,116,0
2025-12-09 21:30,1840.643,1701.664,767.246,1786.677,34,2276,0
2025-12-09 21:45,1840.643,1701.921,767.246,1786.677,80,2256,0
2025-12-09 22:00,1840.643,1702.204,767.246,1786.677,75,110,0
2025-12-09 22:15,1840.643,1702.252,767.246,1786.677,64,26,0
2025-12-09 22:30,1840.643,1702.274,767.246,1786.677,510,31,0
2025-12-09 22:45,1840.643,1702.343,767.246,1786.677,708,30,0
2025-12-09 23:00,1840.646,1702.522,767.246,1786.677,707,30,0
2025-12-09 23:15,1840.826,1702.522,767.246,1786.677,710,265,0
2025-12-09 23:30,1841.019,1702.522,767.246,1786.677,132,58,0
2025-12-09 23:45,1841.041,1702.522,767.246,1786.677,106,75,0
2025-12-10 00:00,1841.083,1702.522,767.246,1786.677,68,51,0
2025-12-10 00:15,1841.111,1702.522,767.246,1786.677,64,53,0
2025-12-10 00:30,1841.140,1702.522,767.246,1786.677,54,42,0
2025-12-10 00:45,1841.160,1702.522,767.246,1786.677,34,39,0
2025-12-10 01:00,1841.178,1702.522,767.246,1786.677,117,41,0
2025-12-10 01:15,1841.210,1702.522,767.246,1786.677,99,43,0
2025-12-10 01:30,1841.239,1702.522,767.246,1786.677,61,40,0
2025-12-10 01:45,1841.261,1702.522,767.246,1786.677,34,37,0
2025-12-10 02:00,1841.279,1702.522,767.246,1786.677,59,48,0
2025-12-10 02:15,1841.300,1702.522,767.246,1786.677,105,37,0
2025-12-10 02:30,1841.330,1702.522,767.246,1786.677,116,42,0
2025-12-10 02:45,1841.361,1702.522,767.246,1786.677,664,44,0
2025-12-10 03:00,1841.513,1702.522,767.246,1786.677,687,38,0
2025-12-10 03:15,1841.690,1702.522,767.246,1786.677,121,32,0
2025-12-10 03:30,1841.712,1702.522,767.246,1786.677,67,17,0
2025-12-10 03:45,1841.732,1702.522,767.246,1786.677,114,13,0
2025-12-10 04:00,1841.760,1702.522,767.246,1786.677,46,14,0
2025-12-10 04:15,1841.772,1702.522,767.246,1786.677,33,14,0
2025-12-10 04:30,1841.785,1702.522,767.246,1786.677,68,14,0
2025-12-10 04:45,1841.800,1702.522,767.246,1786.677,68,14,0
2025-12-10 05:00,1841.821,1702.522,767.246,1786.677,113,13,0
2025-12-10 05:15,1841.847,1702.522,767.246,1786.677,153,13,0
2025-12-10 05:30,1841.876,1702.522,767.246,1786.677,671,15,0
2025-12-10 05:45,1842.042,1702.522,767.246,1786.677,718,20,0
2025-12-10 06:00,1842.225,1702.522,767.246,1786.677,714,24,0
2025-12-10 06:15,1842.405,1702.522,767.246,1786.677,476,31,0
2025-12-10 06:30,1842.462,1702.522,767.246,1786.677,91,29,0
2025-12-10 06:45,1842.485,1702.522,767.246,1786.677,33,29,0
2025-12-10 07:00,1842.500,1702.523,767.246,1786.677,60,750,0
2025-12-10 07:15,1842.500,1702.593,767.246,1786.677,83,502,0
2025-12-10 07:30,1842.500,1702.686,767.246,1786.677,99,104,0
2025-12-10 07:45,1842.500,1702.728,767.246,1786.677,119,222,0
2025-12-10 08:00,1842.500,1702.765,767.246,1786.677,88,22,0
2025-12-10 08:15,1842.500,1702.794,767.246,1786.677,102,242,0
2025-12-10 08:30,1842.500,1702.843,767.246,1786.677,101,103,0
2025-12-10 08:45,1842.500,1702.890,767.246,1786.677,97,104,0
2025-12-10 09:00,1842.500,1702.939,767.246,1786.677,73,102,1
2025-12-10 09:15,1842.500,1702.978,767.246,1786.677,91,318,-7
2025-12-10 09:30,1842.500,1703.008,767.246,1786.677,75,112,-24
2025-12-10 09:45,1842.500,1703.038,767.246,1786.677,74,102,-78
2025-12-10 10:00,1842.500,1703.049,767.246,1786.681,69,337,-118
2025-12-10 10:15,1842.500,1703.061,767.246,1786.684,40,122,-108
2025-12-10 10:30,1842.500,1703.068,767.246,1786.685,91,318,-115
2025-12-10 10:45,1842.500,1703.091,767.246,1786.688,75,79,-73
2025-12-10 11:00,1842.500,1703.109,767.246,1786.690,74,72,-76
2025-12-10 11:15,1842.500,1703.122,767.246,1786.693,626,68,-286
2025-12-10 11:30,1842.500,1703.181,767.246,1786.708,665,273,-601
2025-12-10 11:45,1842.500,1703.199,767.246,1786.766,773,92,-165
2025-12-10 12:00,1842.500,1703.347,767.246,1786.766,798,302,-137
2025-12-10 12:15,1842.500,1703.524,767.246,1786.766,837,88,-357
2025-12-10 12:30,1842.500,1703.657,767.246,1786.766,2655,60,-343
2025-12-10 12:45,1842.500,1704.039,767.246,1786.766,1026,43,-709
2025-12-10 13:00,1842.500,1704.107,767.246,1786.777,987,21,-150
2025-12-10 13:15,1842.500,1704.289,767.246,1786.777,967,23,-113
2025-12-10 13:30,1842.500,1704.502,767.246,1786.777,984,91,-151
2025-12-10 13:45,1842.500,1704.708,767.246,1786.777,1048,79,-97
2025-12-10 14:00,1842.500,1704.960,767.246,1786.777,1093,73,-108
2025-12-10 14:15,1842.500,1705.199,767.246,1786.778,181,71,-143
2025-12-10 14:30,1842.500,1705.206,767.246,1786.798,53,248,-104
2025-12-10 14:45,1842.500,1705.227,767.246,1786.807,49,69,-45
2025-12-10 15:00,1842.500,1705.243,767.246,1786.808,85,66,-35
2025-12-10 15:15,1842.500,1705.274,767.246,1786.808,116,303,-42
2025-12-10 15:30,1842.500,1705.306,767.246,1786.808,130,102,-25
2025-12-10 15:45,1842.500,1705.342,767.246,1786.808,50,93,-1
2025-12-10 16:00,1842.500,1705.377,767.246,1786.808,99,58,13
2025-12-10 16:15,1842.500,1705.413,767.246,1786.808,96,84,18
2025-12-10 16:30,1842.500,1705.468,767.246,1786.808,92,85,18
2025-12-10 16:45,1842.500,1705.514,767.246,1786.808,115,92,19
2025-12-10 17:00,1842.500,1705.572,767.246,1786.808,64,91,19
2025-12-10 17:15,1842.500,1705.611,767.246,1786.808,98,66,0
2025-12-10 17:30,1842.500,1705.649,767.246,1786.808,96,60,0
2025-12-10 17:45,1842.500,1705.684,767.246,1786.808,91,49,0
2025-12-10 18:00,1842.500,1705.714,767.246,1786.808,84,17,0
2025-12-10 18:15,1842.500,1705.737,767.246,1786.808,72,17,0
2025-12-10 18:30,1842.500,1705.753,767.246,1786.808,67,17,0
2025-12-10 18:45,1842.500,1705.774,767.246,1786.808,65,17,0
2025-12-10 19:00,1842.500,1705.799,767.246,1786.808,61,17,0
2025-12-10 19:15,1842.500,1705.814,767.246,1786.808,33,17,0
2025-12-10 19:30,1842.500,1705.832,767.246,1786.808,84,17,0
2025-12-10 19:45,1842.500,1705.854,767.246,1786.808,171,17,0
2025-12-10 20:00,1842.500,1705.886,767.246,1786.808,695,255,0
2025-12-10 20:15,1842.500,1706.063,767.246,1786.808,696,17,0
2025-12-10 20:30,1842.500,1706.243,767.246,1786.808,678,17,0
2025-12-10 20:45,1842.500,1706.417,767.246,1786.808,512,17,0
2025-12-10 21:00,1842.500,1706.468,767.246,1786.808,118,17,0
2025-12-10 21:15,1842.500,1706.498,767.246,1786.808,63,17,0
2025-12-10 21:30,1842.500,1706.523,767.246,1786.808,52,17,0
2025-12-10 21:45,1842.500,1706.536,767.246,1786.808,171,741,0
2025-12-10 22:00,1842.500,1706.623,767.246,1786.808,171,223,0
2025-12-10 22:15,1842.500,1706.672,767.246,1786.808,68,41,0
2025-12-10 22:30,1842.500,1706.709,767.246,1786.808,112,267,0
2025-12-10 22:45,1842.500,1706.745,767.246,1786.808,72,29,0
2025-12-10 23:00,1842.500,1706.764,767.246,1786.808,34,29,0
2025-12-10 23:15,1842.520,1706.764,767.246,1786.808,656,32,0
2025-12-10 23:30,1842.647,1706.764,767.246,1786.808,707,41,0
2025-12-10 23:45,1842.834,1706.764,767.246,1786.808,707,42,0
2025-12-11 00:00,1843.024,1706.764,767.246,1786.808,706,39,0
2025-12-11 00:15,1843.116,1706.764,767.246,1786.808,84,36,0
2025-12-11 00:30,1843.142,1706.764,767.246,1786.808,34,40,0
2025-12-11 00:45,1843.159,1706.764,767.246,1786.808,68,27,0
2025-12-11 01:00,1843.182,1706.764,767.246,1786.808,66,23,0
2025-12-11 01:15,1843.203,1706.764,767.246,1786.808,62,31,0
2025-12-11 01:30,1843.223,1706.764,767.246,1786.808,34,27,0
2025-12-11 01:45,1843.237,1706.764,767.246,1786.808,34,19,0
2025-12-11 02:00,1843.251,1706.764,767.246,1786.808,118,20,0
2025-12-11 02:15,1843.278,1706.764,767.246,1786.808,684,21,0
2025-12-11 02:30,1843.382,1706.764,767.246,1786.808,744,19,0
2025-12-11 02:45,1843.561,1706.764,767.246,1786.808,807,19,0
2025-12-11 03:00,1843.766,1706.764,767.246,1786.808,773,20,0
2025-12-11 03:15,1843.893,1706.764,767.246,1786.808,76,22,0
2025-12-11 03:30,1843.918,1706.764,767.246,1786.808,71,19,0
2025-12-11 03:45,1843.939,1706.764,767.246,1786.808,66,22,0
2025-12-11 04:00,1843.961,1706.764,767.246,1786.808,111,22,0
2025-12-11 04:15,1843.988,1706.764,767.246,1786.808,35,19,0
2025-12-11 04:30,1844.002,1706.764,767.246,1786.808,33,19,0
2025-12-11 04:45,1844.015,1706.764,767.246,1786.808,68,22,0
2025-12-11 05:00,1844.034,1706.764,767.246,1786.808,67,20,0
2025-12-11 05:15,1844.055,1706.764,767.246,1786.808,161,22,0
2025-12-11 05:30,1844.087,1706.764,767.246,1786.808,674,24,0
2025-12-11 05:45,1844.255,1706.764,767.246,1786.808,682,25,0
2025-12-11 06:00,1844.435,1706.764,767.246,1786.808,723,23,0
2025-12-11 06:15,1844.613,1706.764,767.246,1786.808,369,21,0
2025-12-11 06:30,1844.659,1706.764,767.246,1786.808,63,21,0
2025-12-11 06:45,1844.679,1706.764,767.246,1786.808,33,22,0
2025-12-11 07:00,1844.693,1706.764,767.246,1786.808,33,970,0
2025-12-11 07:15,1844.693,1706.835,767.246,1786.808,69,107,0
2025-12-11 07:30,1844.693,1706.879,767.246,1786.808,100,509,0
2025-12-11 07:45,1844.693,1706.963,767.246,1786.808,98,46,0
2025-12-11 08:00,1844.693,1707.004,767.246,1786.808,87,282,0
2025-12-11 08:15,1844.693,1707.044,767.246,1786.808,124,39,0
2025-12-11 08:30,1844.693,1707.081,767.246,1786.808,67,17,0
2025-12-11 08:45,1844.693,1707.099,767.246,1786.808,67,18,0
2025-12-11 09:00,1844.693,1707.124,767.246,1786.808,61,17,0
2025-12-11 09:15,1844.693,1707.141,767.246,1786.808,33,16,-2
2025-12-11 09:30,1844.693,1707.157,767.246,1786.808,33,16,-4
2025-12-11 09:45,1844.693,1707.167,767.246,1786.808,689,15,-20
2025-12-11 10:00,1844.693,1707.275,767.246,1786.808,748,15,-40
2025-12-11 10:15,1844.693,1707.441,767.246,1786.808,753,15,-92
2025-12-11 10:30,1844.693,1707.609,767.246,1786.808,694,15,-105
2025-12-11 10:45,1844.693,1707.674,767.246,1786.818,33,16,-98
2025-12-11 11:00,1844.693,1707.674,767.246,1786.837,33,15,-59
2025-12-11 11:15,1844.693,1707.678,767.246,1786.850,680,16,-44
2025-12-11 11:30,1844.693,1707.783,767.246,1786.850,792,15,0
2025-12-11 11:45,1844.693,1707.973,767.246,1786.850,861,16,-6
2025-12-11 12:00,1844.693,1708.190,767.246,1786.850,965,15,-57
2025-12-11 12:15,1844.693,1708.412,767.246,1786.850,1021,15,-81
2025-12-11 12:30,1844.693,1708.639,767.246,1786.850,1090,15,-106
