timestamp,adj_prod,adj_cons,battery_soc
2025-09-16 08:30:00,0.0,0.0,10.278640816329684
2025-09-16 08:45:00,0.0,0.0,10.60204081632872
2025-09-16 09:00:00,0.0,0.0,10.214285714287794
2025-09-16 09:15:00,0.0,0.0,10.071428571429388
2025-09-16 09:30:00,0.0,0.0,10.336028571429816
2025-09-16 09:45:00,0.0,0.0,10.111538775512116
2025-09-16 10:00:00,0.0,0.0,10.738738775510654
2025-09-16 10:15:00,0.0,0.0,11.483538775515326
2025-09-16 10:30:00,0.0,0.0,11.64033877551162
2025-09-16 10:45:00,0.0,0.0,12.541938775512579
2025-09-16 11:00:00,0.0,0.0,13.120138775514507
2025-09-16 11:15:00,0.0,0.0,14.550938775511865
2025-09-16 11:30:00,1.734723475976807e-18,0.0,14.64893877550955
2025-09-16 11:45:00,0.0,0.0,15.040938775509192
2025-09-16 12:00:00,0.0,0.22546772178242908,18.759722448981417
2025-09-16 12:15:00,0.0,0.0,19.318322448983807
2025-09-16 12:30:00,0.0,1.3030000000007933,31.56832244898381
2025-09-16 12:45:00,0.0,1.5229999999996837,43.81832244898381
2025-09-16 13:00:00,0.0,0.17000000000007276,43.81832244898381
2025-09-16 13:15:00,0.0,0.22200000000020736,43.81832244898381
2025-09-16 13:30:00,0.0,0.2199999999997999,43.81832244898381
2025-09-16 13:45:00,0.0,0.21099999999978536,43.81832244898381
2025-09-16 14:00:00,0.0,0.20300000000042928,43.81832244898381
2025-09-16 14:15:00,0.0,0.11699999999927968,43.81832244898381
2025-09-16 14:30:00,0.0,0.0,44.759122448983845
2025-09-16 14:45:00,0.0,0.0,46.542722448986225
2025-09-16 15:00:00,0.0,0.0,46.67992244897853
2025-09-16 15:15:00,0.0,0.2789999999995416,46.67992244897853
2025-09-16 15:30:00,0.0,0.0820000000003347,46.67992244897853
2025-09-16 15:45:00,0.0,0.0,47.395322448981666
2025-09-16 16:00:00,0.0,0.0,48.100922448982814
2025-09-16 16:15:00,0.0,0.11900000000059663,48.100922448982814
2025-09-16 16:30:00,0.0,0.14699999999947977,48.100922448982814
2025-09-16 16:45:00,0.0,0.0,49.169122448982066
2025-09-16 17:00:00,0.0,0.0,49.512122448980634
2025-09-16 17:15:00,0.0,0.0,49.806122448978144
2025-09-16 17:30:00,0.0,0.0,47.74489795917992
2025-09-16 17:45:00,0.0,0.0,44.49999999999873
2025-09-16 18:00:00,0.0,0.0,41.79591836734697
2025-09-16 18:15:00,0.0,0.0,39.551020408160696
2025-09-16 18:30:00,0.0,0.0,37.60204081632597
2025-09-16 18:45:00,0.0,0.0,35.826530612244554
2025-09-16 19:00:00,0.0,0.0,34.85714285713991
2025-09-16 19:15:00,0.0,0.0,34.26530612244611
2025-09-16 19:30:00,0.0,0.0,31.051020408164483
2025-09-16 19:45:00,0.0,0.0,27.8469387755083
2025-09-16 20:00:00,0.0,0.0,26.132653061226
2025-09-16 20:15:00,0.0,0.0,25.367346938774237
2025-09-16 20:30:00,0.0,0.0,24.85714285714437
2025-09-16 20:45:00,0.0,0.0,24.346938775509862
2025-09-16 21:00:00,0.0,0.0,23.85714285714482
2025-09-16 21:15:00,0.0,0.0,23.418367346934872
2025-09-16 21:30:00,0.0,0.0,22.306122448981107
2025-09-16 21:45:00,0.0,0.0,21.44897959183532
2025-09-16 22:00:00,0.0,0.0,20.7551020408174
2025-09-16 22:15:00,0.0,0.0,20.36734693877183
2025-09-16 22:30:00,0.0,0.0,19.979591836735548
2025-09-16 22:45:00,0.0,0.0,19.52040816326542
2025-09-16 23:00:00,0.0,0.0,19.102040816324934
2025-09-16 23:15:00,0.0,0.0,18.704081632653917
2025-09-16 23:30:00,0.0,0.0,18.316326530608347
2025-09-16 23:45:00,0.0,0.0,17.908163265302594
2025-09-17 00:00:00,0.0,0.0,17.5306122448964
2025-09-17 00:15:00,0.0,0.0,17.153061224490205
2025-09-17 00:30:00,0.0,0.0,16.7857142857141
2025-09-17 00:45:00,0.0,0.0,16.459183673467646
2025-09-17 01:00:00,0.0,0.0,16.09183673469154
2025-09-17 01:15:00,0.0,0.0,15.68367346938579
2025-09-17 01:30:00,0.0,0.0,15.316326530609686
2025-09-17 01:45:00,0.0,0.0,15.010204081632692
2025-09-17 02:00:00,0.0,0.03600000000005821,15.010204081632692
2025-09-17 02:15:00,0.0,0.042000000000371074,15.010204081632692
2025-09-17 02:30:00,0.0,0.03499999999985448,15.010204081632692
2025-09-17 02:45:00,0.0,0.032999999999901775,15.010204081632692
2025-09-17 03:00:00,0.0,0.0,14.673469387756144
2025-09-17 03:15:00,0.0,0.03882159999980005,14.600220408159444
2025-09-17 03:30:00,0.0,0.033999999999650754,14.600220408159444
2025-09-17 03:45:00,0.0,0.03000000000020009,14.600220408159444
2025-09-17 04:00:00,0.0,0.0,14.294097959177812
2025-09-17 04:15:00,0.0,0.0,13.794097959178037
2025-09-17 04:30:00,0.0,0.0,13.41654693877184
2025-09-17 04:45:00,0.0,0.0,13.110424489790207
2025-09-17 05:00:00,0.0,0.0,12.804302040813214
2025-09-17 05:15:00,0.0,0.0,12.33491428570835
2025-09-17 05:30:00,0.0,0.0,11.947159183672065
2025-09-17 05:45:00,3.469446951953614e-18,0.0,11.630832653060338
2025-09-17 06:00:00,0.0,0.0,11.304302040813882
2025-09-17 06:15:00,0.0,0.0,10.916546938768315
2025-09-17 06:30:00,0.0,0.0,10.457363265302824
2025-09-17 06:45:00,0.0,0.0,10.130832653056368
2025-09-17 07:00:00,0.0,0.0,9.834914285709466
2025-09-17 07:15:00,0.0,0.0,8.977771428568317
2025-09-17 07:30:00,0.0,0.0,8.467567346933807
2025-09-17 07:45:00,0.0,0.0,7.9777714285687615
2025-09-17 08:00:00,0.0,0.0,7.2124653061169965
2025-09-17 08:15:00,0.0,0.0,6.722669387751952
2025-09-17 08:30:00,0.0,0.0,6.110424489793324
2025-09-17 08:45:00,0.0,0.0,5.528791836729613
2025-09-17 09:00:00,0.0,0.0,5.151240816323417
2025-09-17 09:15:00,0.0,0.0,4.743077551017666
2025-09-17 09:30:00,0.0,0.0,4.294097959182268
2025-09-17 09:45:00,0.0,0.0,3.845118367342229
2025-09-17 10:00:00,0.0,0.0,3.50838367346568
2025-09-17 10:15:00,0.0,0.0,3.1614448979543996
2025-09-17 10:30:00,0.0,0.0,2.8757306122422297
2025-09-17 10:45:00,0.0,0.0,2.692057142854178
2025-09-17 11:00:00,0.0,0.0,2.6104244897948834
2025-09-17 11:15:00,0.0,0.0,2.559404081630505
2025-09-17 11:30:00,0.0,0.0,2.538995918365681
2025-09-17 11:45:00,0.0,0.0,2.385934693877185
2025-09-17 12:00:00,0.0,0.0,2.836734693875438
2025-09-17 12:15:00,0.0,0.0,2.8061224489758825
2025-09-17 12:30:00,0.0,0.0,2.0204081632639355
2025-09-17 12:45:00,0.0,0.0,2.7755575615628914e-15
2025-09-17 13:00:00,0.0,0.17599999999993088,2.7755575615628914e-15
2025-09-17 13:15:00,0.0,0.18899999999985084,2.7755575615628914e-15
2025-09-17 13:30:00,0.0,0.1710000000002765,2.7755575615628914e-15
2025-09-17 13:45:00,0.0,0.1859999999996944,2.7755575615628914e-15
2025-09-17 14:00:00,0.0,1.432000000000244,12.250000000000002
2025-09-17 14:15:00,0.0,1.550999999999931,24.500000000000004
2025-09-17 14:30:00,0.0,1.4250000000001821,36.75000000000001
2025-09-17 14:45:00,0.0,1.4449999999997092,49.00000000000001
2025-09-17 15:00:00,0.0,0.0,46.724489795918814
2025-09-17 15:15:00,0.0,0.0,44.46938775509781
2025-09-17 15:30:00,0.0,0.0,44.41836734693343
2025-09-17 15:45:00,3.469446951953614e-18,0.0,44.10204081632171
2025-09-17 16:00:00,0.0,0.0,40.67346938774783
2025-09-17 16:15:00,0.0,0.0,38.98979591836044
2025-09-17 16:30:00,0.0,0.0,38.47959183672594
2025-09-17 16:45:00,0.0,0.0,37.89795918366686
2025-09-17 17:00:00,0.0,0.0,32.74489795917596
2025-09-17 17:15:00,0.0,0.0,32.030612244893206
2025-09-17 17:30:00,0.0,0.0,31.84693877550516
2025-09-17 17:45:00,0.0,0.0,31.30612244897109
2025-09-17 18:00:00,0.0,0.0,31.040816326523746
2025-09-17 18:15:00,0.0,0.0,29.88775510203569
2025-09-17 18:30:00,0.0,0.0,27.663265306114244
2025-09-17 18:45:00,0.0,0.0,24.03061224488749
2025-09-17 19:00:00,0.0,0.0,22.846938775499886
2025-09-17 19:15:00,0.0,0.0,22.255102040806083
2025-09-17 19:30:00,0.0,0.0,21.806122448970683
2025-09-17 19:45:00,0.0,0.0,21.183673469381965
2025-09-17 20:00:00,0.0,0.0,20.54081632652378
2025-09-17 20:15:00,0.0,0.0,19.520408163254764
2025-09-17 20:30:00,0.0,0.0,18.744897959172906
2025-09-17 20:45:00,0.0,0.0,17.92857142856141
2025-09-17 21:00:00,0.0,0.0,16.785714285708085
2025-09-17 21:15:00,0.0,0.0,16.061224489785968
2025-09-17 21:30:00,0.0,0.0,15.448979591831986
2025-09-17 21:45:00,0.0,0.0,14.999999999991944
2025-09-17 22:00:00,0.0,0.0,14.724489795909864
2025-09-17 22:15:00,0.0,0.0,14.52040816325699
2025-09-17 22:30:00,0.0,0.0,14.275510204074468
2025-09-17 22:45:00,0.0,0.0,13.87755102039881
2025-09-17 23:00:00,0.0,0.0,13.581632653056547
2025-09-17 23:15:00,0.0,0.0,13.30612244897447
2025-09-17 23:30:00,3.469446951953614e-18,0.0,12.989795918362743
2025-09-17 23:45:00,0.0,0.0,12.663265306116287
2025-09-18 00:00:00,0.0,0.0,12.418367346929124
2025-09-18 00:15:00,0.0,0.0,12.193877551011425
2025-09-18 00:30:00,0.0,0.0,12.020408163258105
2025-09-18 00:45:00,0.0,0.0,11.795918367340406
2025-09-18 01:00:00,0.0,0.0,11.59183673468753
2025-09-18 01:15:00,0.0,0.0,11.438775510199033
2025-09-18 01:30:00,0.0,0.0,11.224489795911426
2025-09-18 01:45:00,0.0,0.0,10.979591836728904
2025-09-18 02:00:00,0.0,0.015000000000327418,10.979591836728904
2025-09-18 02:15:00,0.0,0.013999999999668944,10.979591836728904
2025-09-18 02:30:00,0.0,0.027999999999792635,10.979591836728904
2025-09-18 02:45:00,0.0,0.01900000000023283,10.979591836728904
2025-09-18 03:00:00,0.0,0.011999999999716238,10.979591836728904
2025-09-18 03:15:00,0.0,0.01900000000023283,10.979591836728904
2025-09-18 03:30:00,0.0,0.03300000000035652,10.979591836728904
2025-09-18 03:45:00,0.0,0.29825655976719057,13.765306122450616
2025-09-18 04:00:00,0.0,0.0,13.62244897959221
2025-09-18 04:15:00,0.0,0.0,13.39795918367451
2025-09-18 04:30:00,0.0,0.0,13.142857142857256
2025-09-18 04:45:00,0.0,0.0,13.010204081633583
2025-09-18 05:00:00,0.0,0.0,12.836734693880263
2025-09-18 05:15:00,0.0,0.0,12.530612244898629
2025-09-18 05:30:00,0.0,0.0,12.35714285714067
2025-09-18 05:45:00,0.0,0.0,12.224489795916996
2025-09-18 06:00:00,0.0,0.0,12.020408163268758
2025-09-18 06:15:00,0.0,0.0,11.724489795917217
2025-09-18 06:30:00,0.0,0.0,11.591836734693544
2025-09-18 06:45:00,0.0,0.0,11.418367346940224
2025-09-18 07:00:00,0.0,0.0,11.183673469387791
2025-09-18 07:15:00,0.0,0.0,10.204081632653061
2025-09-18 07:30:00,0.0,0.0,9.84693877550705
2025-09-18 07:45:00,0.0,0.0,9.316326530612356
2025-09-18 08:00:00,0.0,0.0,8.734693877553285
2025-09-18 08:15:00,0.0,0.0,7.591836734695326
2025-09-18 08:30:00,0.0,0.0,7.010204081631614
2025-09-18 08:45:00,0.0,0.0,6.061224489796439
2025-09-18 09:00:00,0.0,0.0,5.122448979591356
2025-09-18 09:15:00,0.0,0.0,4.316326530614585
2025-09-18 09:30:00,0.0,0.0,3.5204081632632653
2025-09-18 09:45:00,0.0,0.0,2.7244897959212264
2025-09-18 10:00:00,0.0,0.0,1.8877551020402605
2025-09-18 10:15:00,0.0,0.0,1.3061224489811891
2025-09-18 10:30:00,0.0,0.0,0.7653061224517645
2025-09-18 10:45:00,0.0,0.0,8.326672684688674e-16
2025-09-18 11:00:00,0.0,0.05099999999993088,8.326672684688674e-16
2025-09-18 11:15:00,0.0,0.03499999999985448,8.326672684688674e-16
2025-09-18 11:30:00,0.0,0.037000000000261934,8.326672684688674e-16
2025-09-18 11:45:00,0.0,0.042999999999665306,8.326672684688674e-16
2025-09-18 12:00:00,0.0,0.0039999999999054126,8.326672684688674e-16
2025-09-18 12:15:00,0.0,0.016999999999825377,8.326672684688674e-16
2025-09-18 12:30:00,0.0,0.09400000000005093,8.326672684688674e-16
2025-09-18 12:45:00,0.0,0.16899999999986903,8.326672684688674e-16
2025-09-18 13:00:00,0.0,0.1500000000005457,8.326672684688674e-16
2025-09-18 13:15:00,0.0,0.15799999999944703,8.326672684688674e-16
2025-09-18 13:30:00,0.0,0.18800000000010186,8.326672684688674e-16
2025-09-18 13:45:00,0.0,0.19000000000050932,8.326672684688674e-16
2025-09-18 14:00:00,0.0,0.1619999999998072,8.326672684688674e-16
2025-09-18 14:15:00,0.0,1.3604893794250716,11.686395918364525
2025-09-18 14:30:00,0.0,1.5129999999999202,23.936395918364525
2025-09-18 14:45:00,0.0,1.4099999999998547,36.186395918364525
2025-09-18 15:00:00,0.0,0.11599999999998545,36.186395918364525
2025-09-18 15:15:00,0.0,0.0,36.823395918365065
2025-09-18 15:30:00,0.0,0.0,37.09779591836749
2025-09-18 15:45:00,0.0,0.0,37.38199591836299
2025-09-18 16:00:00,0.0,0.0,37.48979591836713
2025-09-18 16:15:00,0.0,0.0,37.16326530612067
2025-09-18 16:30:00,0.0,0.0,36.714285714285275
2025-09-18 16:45:00,0.0,0.0,36.35714285713926
2025-09-18 17:00:00,0.0,0.0,36.19387755101139
2025-09-18 17:15:00,0.0,0.0,35.948979591833506
2025-09-18 17:30:00,0.0,0.0,35.5918367346875
2025-09-18 17:45:00,0.0,0.0,35.346938775504974
2025-09-18 18:00:00,0.0,0.0,34.928571428564496
2025-09-18 18:15:00,0.0,0.0,34.56122448978839
2025-09-18 18:30:00,0.0,0.0,34.091836734688165
2025-09-18 18:45:00,0.0,0.0,31.03061224489503
2025-09-18 19:00:00,0.0,0.0,25.408163265299255
2025-09-18 19:15:00,0.0,0.0,21.938775510195732
2025-09-18 19:30:00,0.0,0.0,20.95918367346564
2025-09-18 19:45:00,0.0,0.0,20.03061224489065
2025-09-18 20:00:00,0.0,0.0,19.214285714279146
2025-09-18 20:15:00,0.0,0.0,18.377551020402823
2025-09-18 20:30:00,0.0,0.0,17.63265306122052
2025-09-18 20:45:00,0.0,0.0,16.98979591836234
2025-09-18 21:00:00,0.0,0.0,16.234693877545308
2025-09-18 21:15:00,0.0,0.0,14.918367346929386
2025-09-18 21:30:00,0.0,0.0,13.959183673464121
2025-09-18 21:45:00,0.0,0.0,13.081632653058145
2025-09-18 22:00:00,0.0,0.0,12.459183673460148
2025-09-18 22:15:00,0.0,0.0,12.020408163259482
2025-09-18 22:30:00,0.0,0.0,11.714285714282488
2025-09-18 22:45:00,0.0,0.0,11.448979591830502
2025-09-18 23:00:00,0.0,0.0,11.10204081631922
2025-09-18 23:15:00,0.0,0.0,10.724489795913025
2025-09-18 23:30:00,0.0,0.0,10.510204081625417
2025-09-18 23:45:00,0.0,0.0,10.204081632648425
2025-09-19 00:00:00,0.0,0.0,9.795918367342674
2025-09-19 00:15:00,0.0,0.0,9.489795918361041
2025-09-19 00:30:00,0.0,0.0,9.214285714278962
2025-09-19 00:45:00,3.469446951953614e-18,0.0,8.897959183667236
2025-09-19 01:00:00,0.0,0.0,8.63265306121525
2025-09-19 01:15:00,0.0,0.0,8.336734693872987
2025-09-19 01:30:00,0.0,0.0,8.061224489790911
2025-09-19 01:45:00,0.0,0.0,7.734693877544453
2025-09-19 02:00:00,0.0,0.0,7.540816326521668
2025-09-19 02:15:00,0.0,0.0,7.295918367343787
2025-09-19 02:30:00,0.0,0.0,6.989795918357514
2025-09-19 02:45:00,0.0,0.0,6.63265306121614
2025-09-19 03:00:00,0.0,0.0,6.438775510197997
2025-09-19 03:15:00,0.0,0.0,6.224489795910389
2025-09-19 03:30:00,3.469446951953614e-18,0.0,5.908163265298665
2025-09-19 03:45:00,0.0,0.0,5.5408163265225605
2025-09-19 04:00:00,0.0,0.0,5.285714285709946
2025-09-19 04:15:00,0.0,0.0,5.071428571422339
2025-09-19 04:30:00,0.0,0.0,4.79591836734026
2025-09-19 04:45:00,0.0,0.0,4.4693877550984435
2025-09-19 05:00:00,0.0,0.0,4.183673469381633
2025-09-19 05:15:00,0.0,0.0,3.93877551019447
2025-09-19 05:30:00,0.0,0.0,3.6530612244823
2025-09-19 05:45:00,0.0,0.0,3.346938775500667
2025-09-19 06:00:00,0.0,0.0,3.1326530612176997
2025-09-19 06:15:00,0.0,0.0,2.8469387755008895
2025-09-19 06:30:00,0.0,0.0,2.5102040816289812
2025-09-19 06:45:00,0.0,0.0,2.2040816326473474
2025-09-19 07:00:00,0.0,0.0,1.98979591835974
2025-09-19 07:15:00,0.0,0.0,1.2551020408121718
2025-09-19 07:30:00,0.0,0.0,0.8979591836661592
2025-09-19 07:45:00,3.469446951953614e-18,0.0,0.5816326530544341
2025-09-19 08:00:00,0.0,0.0,0.17346938775332318
2025-09-19 08:15:00,0.0,0.0,3.018418848199644e-15
2025-09-19 08:30:00,0.0,0.0,0.3430000000030335
2025-09-19 08:45:00,0.0,0.0,0.2613673469390991
2025-09-19 09:00:00,0.0,0.0,0.7023673469398122
2025-09-19 09:15:00,0.0,0.0,1.300167346941274
2025-09-19 09:30:00,0.0,0.0,0.9736367346901763
2025-09-19 09:45:00,0.0,0.0,2.228036734696166
2025-09-19 10:00:00,0.0,0.0,3.0316367346905326
2025-09-19 10:15:00,0.0,0.0,3.658836734689071
2025-09-19 10:30:00,0.0,0.0,4.20763673469392
2025-09-19 10:45:00,0.0,0.0,6.226436734695203
2025-09-19 11:00:00,0.0,0.0,9.499636734693565
2025-09-19 11:15:00,0.0,0.0,8.428208163264808
2025-09-19 11:30:00,0.0,0.0,11.760208163261776
2025-09-19 11:45:00,0.0,0.0,15.180408163263346
2025-09-19 12:00:00,0.0,0.0,18.473208163261244
2025-09-19 12:15:00,0.0,0.0,22.001208163262493
2025-09-19 12:30:00,0.0,0.0,24.87260816326367
2025-09-19 12:45:00,0.0,0.0,27.13640816326139
2025-09-19 13:00:00,0.0,0.0,29.155208163262675
2025-09-19 13:15:00,0.0,0.0,31.027008163265208
2025-09-19 13:30:00,0.0,0.0,32.90860816326527
2025-09-19 13:45:00,0.0,0.005000000000109139,32.90860816326527
2025-09-19 14:00:00,0.0,1.2300603915035597,43.88519999999892
2025-09-19 14:15:00,0.0,1.195000000000164,56.13519999999891
2025-09-19 14:30:00,0.0,1.2089999999998329,68.3851999999989
2025-09-19 14:45:00,0.0,1.226999999999862,80.6351999999989
2025-09-19 15:00:00,0.0,0.0,83.09500000000091
2025-09-19 15:15:00,0.0,0.0,85.78019999999536
2025-09-19 15:30:00,0.0,0.0,88.31839999999549
2025-09-19 15:45:00,0.0,0.0,90.72920000000086
2025-09-19 16:00:00,0.0,0.0,92.77739999999923
2025-09-19 16:15:00,0.0,0.0,94.49239999999655
2025-09-19 16:30:00,0.0,0.0,96.02119999999606
2025-09-19 16:45:00,0.0,0.0,97.54020000000247
2025-09-19 17:00:00,0.0,0.0,98.68679999999988
2025-09-19 17:15:00,0.0,0.0,99.45119999999962
2025-09-19 17:30:00,0.0,0.0,99.90199999999787
2025-09-19 17:45:00,5.065392549852277e-16,0.0,100.0
2025-09-19 18:00:00,1.2550000000001091,0.0,87.24489795918367
2025-09-19 18:15:00,0.9299999999993815,0.0,74.48979591836735
2025-09-19 18:30:00,0.9369999999997178,0.0,62.775510204086714
2025-09-19 18:45:00,0.0,0.0,61.56122448979955
2025-09-19 19:00:00,1.2339999999999236,0.0,48.80612244898323
2025-09-19 19:15:00,1.2330000000001746,0.0,36.051020408166906
2025-09-19 19:30:00,1.231999999999971,0.0,23.29591836735058
2025-09-19 19:45:00,1.2150000000001455,0.0,10.540816326534252
2025-09-19 20:00:00,0.0,0.0,10.204081632653065
2025-09-19 20:15:00,0.0,0.0,9.04081632653492
2025-09-19 20:30:00,0.0,0.0,8.367346938777183
2025-09-19 20:45:00,0.0,0.0,7.6530612244897975
2025-09-19 21:00:00,0.0,0.0,6.734693877549537
2025-09-19 21:15:00,0.0,0.0,6.01020408163206
2025-09-19 21:30:00,0.0,0.0,5.397959183678074
2025-09-19 21:45:00,0.0,0.0,4.704081632655512
2025-09-19 22:00:00,0.0,0.0,4.17346938775618
2025-09-19 22:15:00,0.0,0.0,3.8877551020440095
2025-09-19 22:30:00,0.0,0.0,3.5510204081628207
2025-09-19 22:45:00,0.0,0.0,3.1020408163274227
2025-09-19 23:00:00,0.0,0.032999999999901775,3.1020408163274227
2025-09-19 23:15:00,0.0,0.03600000000005821,3.1020408163274227
2025-09-19 23:30:00,0.0,0.032999999999901775,3.1020408163274227
2025-09-19 23:45:00,0.0,0.03099999999994907,3.1020408163274227
2025-09-20 00:00:00,0.0,0.03099999999994907,3.1020408163274227
2025-09-20 00:15:00,0.0,0.04100000000016735,3.1020408163274227
2025-09-20 00:30:00,0.0,0.02599999999983993,3.1020408163274227
2025-09-20 00:45:00,0.0,0.023000000000138243,3.1020408163274227
2025-09-20 01:00:00,0.0,0.03300000000035652,3.1020408163274227
2025-09-20 01:15:00,0.0,0.03099999999994907,3.1020408163274227
2025-09-20 01:30:00,0.0,0.028999999999541615,3.1020408163274227
2025-09-20 01:45:00,0.0,0.03099999999994907,3.1020408163274227
2025-09-20 02:00:00,0.0,0.03500000000030923,3.1020408163274227
2025-09-20 02:15:00,0.0,0.023999999999887223,3.1020408163274227
2025-09-20 02:30:00,0.0,0.02900000000045111,3.1020408163274227
2025-09-20 02:45:00,0.0,0.03899999999975989,3.1020408163274227
2025-09-20 03:00:00,0.0,0.027999999999792635,3.1020408163274227
2025-09-20 03:15:00,0.0,0.023999999999887223,3.1020408163274227
2025-09-20 03:30:00,0.0,0.032000000000152795,3.1020408163274227
2025-09-20 03:45:00,0.0,0.03499999999985448,3.1020408163274227
2025-09-20 04:00:00,0.0,0.028000000000247383,3.1020408163274227
2025-09-20 04:15:00,0.0,0.03099999999994907,3.1020408163274227
2025-09-20 04:30:00,0.0,0.03300000000035652,3.1020408163274227
2025-09-20 04:45:00,0.0,0.023999999999432475,3.1020408163274227
2025-09-20 05:00:00,0.0,0.032000000000152795,3.1020408163274227
2025-09-20 05:15:00,0.0,0.037000000000261934,3.1020408163274227
2025-09-20 05:30:00,0.0,0.032999999999901775,3.1020408163274227
2025-09-20 05:45:00,0.0,0.023999999999887223,3.1020408163274227
2025-09-20 06:00:00,0.0,0.0,2.8469387755101683
2025-09-20 06:15:00,0.0,0.0,2.438775510204417
2025-09-20 06:30:00,0.0,0.0,2.1428571428575154
2025-09-20 06:45:00,0.0,0.0,1.8061224489809669
2025-09-20 07:00:00,0.0,0.0,1.5306122448988888
2025-09-20 07:15:00,0.0,0.0,0.673469387753099
2025-09-20 07:30:00,0.0,0.0,0.39795918367102084
2025-09-20 07:45:00,0.0,0.0,1.5265566588595904e-15
2025-09-20 08:00:00,0.0,0.04100000000016735,1.5265566588595904e-15
2025-09-20 08:15:00,0.0,0.024999999999636202,1.5265566588595904e-15
2025-09-20 08:30:00,0.0,0.010000000000218279,1.5265566588595904e-15
2025-09-20 08:45:00,0.0,0.0,0.09800000000214067
2025-09-20 09:00:00,0.0,0.012396000000179628,1.5265566588595904e-15
2025-09-20 09:15:00,0.0,0.019999999999527063,1.5265566588595904e-15
2025-09-20 09:30:00,0.0,0.1430000000000291,1.5265566588595904e-15
2025-09-20 09:45:00,0.0,0.3489999999997053,1.5265566588595904e-15
2025-09-20 10:00:00,0.0,0.04900000000043292,1.5265566588595904e-15
2025-09-20 10:15:00,0.0,0.0,0.00980000000199805
2025-09-20 10:30:00,0.0,0.0,0.5585999999979337
2025-09-20 10:45:00,0.0,0.0,0.5177836734682867
2025-09-20 11:00:00,0.0,0.0,2.7031836734723154
2025-09-20 11:15:00,0.0,0.0,4.819983673471281
2025-09-20 11:30:00,0.0,0.0,6.211583673469569
2025-09-20 11:45:00,0.0,0.0,8.112783673473633
2025-09-20 12:00:00,0.0,0.0,8.465583673469748
2025-09-20 12:15:00,0.0,0.022999999999683496,8.465583673469748
2025-09-20 12:30:00,0.0,0.09700000000066211,8.465583673469748
2025-09-20 12:45:00,0.0,0.19200000000000728,8.465583673469748
2025-09-20 13:00:00,0.0,0.250999999999749,8.465583673469748
2025-09-20 13:15:00,0.0,0.2359999999998763,8.465583673469748
2025-09-20 13:30:00,0.0,0.3920000000002801,8.465583673469748
2025-09-20 13:45:00,0.0,0.26399999999966894,8.465583673469748
2025-09-20 14:00:00,0.0,0.32100000000036744,8.465583673469748
2025-09-20 14:15:00,0.0,0.282999999999447,8.465583673469748
2025-09-20 14:30:00,0.0,0.28900000000021464,8.465583673469748
2025-09-20 14:45:00,0.0,0.0340000000001055,8.465583673469748
2025-09-20 15:00:00,0.0,0.01599999999962165,8.465583673469748
2025-09-20 15:15:00,0.0,0.0,8.671383673462653
2025-09-20 15:30:00,0.0,0.0,9.474983673465934
2025-09-20 15:45:00,0.0,0.0,10.00418367346679
2025-09-20 16:00:00,0.0,0.0,10.278583673464755
2025-09-20 16:15:00,0.0,0.0,10.807783673465613
2025-09-20 16:30:00,0.0,0.0,11.18998367346326
2025-09-20 16:45:00,0.0,0.0,11.493783673467217
2025-09-20 17:00:00,0.0,0.0,11.856383673465327
2025-09-20 17:15:00,0.0,0.0,12.434583673462797
2025-09-20 17:30:00,0.0,0.0,12.650183673462154
2025-09-20 17:45:00,0.0,0.0,12.757983673466288
2025-09-20 18:00:00,0.0,0.0,12.666146938772263
2025-09-20 18:15:00,0.0,0.0,12.615126530612525
2025-09-20 18:30:00,0.0,0.0,12.513085714283765
2025-09-20 18:45:00,0.0,0.0,12.360024489795267
2025-09-20 19:00:00,0.0,0.0,12.125330612247476
2025-09-20 19:15:00,0.0,0.0,11.645738775507882
2025-09-20 19:30:00,0.0,0.0,11.257983673471594
2025-09-20 19:45:00,0.0,0.0,10.870228571426026
2025-09-20 20:00:00,0.0,0.0,10.390636734695713
2025-09-20 20:15:00,0.0,0.0,9.982473469389962
2025-09-20 20:30:00,0.0,0.0,9.523289795919831
2025-09-20 20:45:00,0.0,0.0,9.05390204081497
2025-09-20 21:00:00,0.0,0.0,8.676351020408774
